4833	26	
4834	17	
4835	18	
4836	21	
4837	17	
4838	25	
4839	14	
4840	19	
4841	28	
4842	27	
4843	21	
4844	18	
4845	11	
4846	11	
4847	14	
4848	29	
4849	26	
4850	20	
4851	28	
4852	17	
4853	17	
4854	17	
4855	15	
4856	26	
4857	19	
4858	21	
4859	15	
4860	25	
4861	13	
4862	19	
4863	15	
4864	15	
4865	11	
4866	11	
4867	18	
4868	13	
4869	12	
4870	15	
4871	23	
4872	20	
4873	20	
4874	17	
4875	20	
4876	12	
4877	13	
4878	20	
4879	15	
4880	13	
4881	19	
4882	18	
4883	17	
4884	14	
4885	23	
4886	11	
4887	12	
4888	13	
4889	15	
4890	16	
4891	12	
4892	18	
4893	16	
4894	16	
4895	15	
4896	17	
4897	11	
4898	16	
4899	11	
4900	14	
4901	15	
4902	12	
4903	16	
4904	19	
4905	13	
4906	16	
4907	13	
4908	15	
4909	13	
4910	14	
4911	13	
4912	10	
4913	14	
4914	14	
4915	15	
4916	16	
4917	14	
4918	13	
4919	18	
4920	13	
4921	13	
4922	18	
4923	20	
4924	14	
4925	12	
4926	12	
4927	16	
4928	17	
4929	16	
4930	17	
4931	17	
4932	15	
4933	14	
4934	16	
4935	11	
4936	12	
4937	12	
4938	10	
4939	13	
4940	17	
4941	18	
4942	16	
4943	15	
4944	12	
4945	14	
4946	10	
4947	13	
4948	8	
4949	16	
4950	14	
4951	12	
4952	19	
4953	14	
4954	15	
4955	17	
4956	21	
4957	19	
4958	16	
4959	18	
4960	15	
4961	8	
4962	21	
4963	24	
4964	22	
4965	20	
4966	22	
4967	29	
4968	20	
4969	24	
4970	23	
4971	25	
4972	22	
4973	20	
4974	26	
4975	25	
4976	25	
4977	24	
4978	29	
4979	25	
4980	24	
4981	28	
4982	32	
4983	23	
4984	23	
4985	25	
4986	42	
4987	41	
4988	31	
4989	35	
4990	43	
4991	38	
4992	45	
4993	39	
4994	44	
4995	34	
4996	56	
4997	51	
4998	48	
4999	55	
5000	50	
5001	54	
5002	49	
5003	58	
5004	61	
5005	64	
5006	60	
5007	63	
5008	61	
5009	62	
5010	89	
5011	70	
5012	86	
5013	92	
5014	86	
5015	92	
5016	81	
5017	89	
5018	99	
5019	114	
5020	117	
5021	99	
5022	110	
5023	103	
5024	116	
5025	116	
5026	112	
5027	134	
5028	128	
5029	150	
5030	145	
5031	138	
5032	138	
5033	151	
5034	151	
5035	184	
5036	173	
5037	189	
5038	196	
5039	213	
5040	206	
5041	217	
5042	253	
5043	272	
5044	266	
5045	286	
5046	249	
5047	277	
5048	305	
5049	293	
5050	319	
5051	328	
5052	334	
5053	354	
5054	362	
5055	396	
5056	377	
5057	400	
5058	411	
5059	440	
5060	429	
5061	450	
5062	463	
5063	537	
5064	515	
5065	551	
5066	549	
5067	540	
5068	595	
5069	592	
5070	599	
5071	649	
5072	667	
5073	658	
5074	687	
5075	719	
5076	771	
5077	766	
5078	814	
5079	810	
5080	801	
5081	873	
5082	850	
5083	874	
5084	941	
5085	994	
5086	966	
5087	1052	
5088	1049	
5089	1069	
5090	1075	
5091	1110	
5092	1146	
5093	1162	
5094	1176	
5095	1208	
5096	1229	
5097	1323	
5098	1337	
5099	1334	
5100	1358	
5101	1432	
5102	1433	
5103	1446	
5104	1512	
5105	1544	
5106	1551	
5107	1565	
5108	1640	
5109	1678	
5110	1773	
5111	1761	
5112	1761	
5113	1807	
5114	1900	
5115	1919	
5116	1920	
5117	1980	
5118	2054	
5119	2049	
5120	2090	
5121	2167	
5122	2241	
5123	2245	
5124	2302	
5125	2304	
5126	2356	
5127	2371	
5128	2421	
5129	2347	
5130	2500	
5131	2511	
5132	2503	
5133	2515	
5134	2607	
5135	2635	
5136	2686	
5137	2762	
5138	2681	
5139	2771	
5140	2728	
5141	2738	
5142	2814	
5143	2908	
5144	2896	
5145	2957	
5146	2957	
5147	3033	
5148	3061	
5149	3149	
5150	3046	
5151	3156	
5152	3179	
5153	3274	
5154	3238	
5155	3275	
5156	3287	
5157	3296	
5158	3322	
5159	3369	
5160	3378	
5161	3454	
5162	3476	
5163	3353	
5164	3461	
5165	3438	
5166	3529	
5167	3487	
5168	3527	
5169	3650	
5170	3617	
5171	3573	
5172	3620	
5173	3632	
5174	3592	
5175	3587	
5176	3638	
5177	3604	
5178	3656	
5179	3694	
5180	3671	
5181	3527	
5182	3569	
5183	3571	
5184	3585	
5185	3590	
5186	3554	
5187	3569	
5188	3588	
5189	3573	
5190	3579	
5191	3460	
5192	3597	
5193	3597	
5194	3495	
5195	3474	
5196	3442	
5197	3451	
5198	3446	
5199	3473	
5200	3421	
5201	3428	
5202	3357	
5203	3402	
5204	3354	
5205	3376	
5206	3272	
5207	3228	
5208	3251	
5209	3245	
5210	3132	
5211	3027	
5212	3047	
5213	3066	
5214	3033	
5215	3023	
5216	3048	
5217	2949	
5218	2891	
5219	2840	
5220	2796	
5221	2882	
5222	2785	
5223	2741	
5224	2714	
5225	2637	
5226	2753	
5227	2616	
5228	2592	
5229	2550	
5230	2359	
5231	2465	
5232	2465	
5233	2354	
5234	2411	
5235	2359	
5236	2323	
5237	2259	
5238	2262	
5239	2155	
5240	2158	
5241	2094	
5242	2039	
5243	2004	
5244	1984	
5245	1932	
5246	1955	
5247	1909	
5248	1892	
5249	1829	
5250	1824	
5251	1753	
5252	1716	
5253	1690	
5254	1659	
5255	1632	
5256	1582	
5257	1563	
5258	1548	
5259	1455	
5260	1441	
5261	1398	
5262	1400	
5263	1397	
5264	1249	
5265	1268	
5266	1259	
5267	1254	
5268	1169	
5269	1160	
5270	1116	
5271	1126	
5272	1059	
5273	1034	
5274	1025	
5275	973	
5276	981	
5277	887	
5278	930	
5279	881	
5280	912	
5281	868	
5282	858	
5283	768	
5284	800	
5285	745	
5286	767	
5287	703	
5288	674	
5289	673	
5290	669	
5291	645	
5292	579	
5293	579	
5294	555	
5295	547	
5296	545	
5297	490	
5298	511	
5299	489	
5300	449	
5301	512	
5302	455	
5303	439	
5304	399	
5305	396	
5306	389	
5307	366	
5308	361	
5309	337	
5310	342	
5311	332	
5312	336	
5313	302	
5314	274	
5315	276	
5316	302	
5317	274	
5318	234	
5319	252	
5320	239	
5321	229	
5322	237	
5323	207	
5324	202	
5325	196	
5326	189	
5327	188	
5328	180	
5329	178	
5330	136	
5331	164	
5332	150	
5333	149	
5334	146	
5335	152	
5336	111	
5337	127	
5338	116	
5339	100	
5340	111	
5341	121	
5342	101	
5343	88	
5344	88	
5345	89	
5346	81	
5347	82	
5348	80	
5349	89	
5350	73	
5351	67	
5352	75	
5353	68	
5354	70	
5355	75	
5356	67	
5357	55	
5358	60	
5359	54	
5360	55	
5361	49	
5362	48	
5363	53	
5364	43	
5365	45	
5366	41	
5367	40	
5368	46	
5369	29	
5370	41	
5371	40	
5372	45	
5373	34	
5374	35	
5375	40	
5376	31	
5377	25	
5378	29	
5379	29	
5380	21	
5381	22	
5382	26	
5383	22	
5384	29	
5385	28	
5386	28	
5387	24	
5388	24	
5389	28	
5390	22	
5391	23	
5392	16	
5393	21	
5394	21	
5395	24	
5396	17	
5397	24	
5398	18	
5399	20	
5400	20	
5401	17	
5402	12	
5403	18	
5404	14	
5405	13	
5406	17	
5407	10	
5408	14	
5409	12	
5410	15	
5411	7	
5412	14	
5413	15	
5414	10	
5415	9	
5416	15	
5417	14	
5418	14	
5419	18	
5420	9	
5421	7	
5422	11	
5423	13	
5424	18	
5425	21	
5426	14	
5427	16	
5428	13	
5429	15	
5430	14	
5431	11	
5432	10	
5433	9	
5434	14	
5435	13	
5436	16	
5437	15	
5438	19	
5439	18	
5440	10	
5441	12	
5442	11	
5443	12	
5444	11	
5445	18	
5446	12	
5447	10	
5448	12	
5449	10	
5450	6	
5451	8	
5452	13	
5453	15	
5454	12	
5455	11	
5456	13	
5457	10	
5458	11	
5459	7	
5460	7	
5461	11	
5462	18	
5463	16	
5464	12	
5465	8	
5466	12	
5467	11	
5468	10	
5469	15	
5470	12	
5471	13	
5472	15	
5473	13	
5474	6	
5475	13	
5476	11	
5477	12	
5478	10	
5479	6	
5480	14	
5481	11	
5482	17	
5483	15	
5484	15	
5485	12	
5486	14	
5487	14	
5488	19	
5489	17	
5490	16	
5491	16	
5492	15	
5493	15	
5494	17	
5495	17	
5496	16	
5497	17	
5498	16	
5499	18	
5500	14	
5501	12	
5502	9	
5503	19	
5504	11	
5505	16	
5506	21	
5507	19	
5508	17	
5509	15	
5510	17	
5511	28	
5512	19	
5513	21	
5514	20	
5515	17	
5516	19	
5517	23	
5518	13	
5519	20	
5520	21	
5521	21	
5522	16	
5523	22	
5524	22	
5525	22	
5526	26	
5527	16	
5528	18	
5529	20	
5530	29	
5531	17	
5532	19	
5533	21	
5534	26	
5535	33	
5536	23	
5537	25	
5538	25	
5539	25	
5540	25	
5541	27	
5542	24	
5543	27	
5544	32	
5545	29	
5546	33	
5547	34	
5548	35	
5549	29	
5550	34	
5551	38	
5552	34	
5553	39	
5554	40	
5555	35	
5556	36	
5557	33	
5558	41	
5559	37	
5560	43	
5561	42	
5562	41	
5563	45	
5564	38	
5565	55	
5566	39	
5567	48	
5568	54	
5569	55	
5570	60	
5571	59	
5572	60	
5573	52	
5574	65	
5575	48	
5576	48	
5577	65	
5578	69	
5579	68	
5580	73	
5581	79	
5582	75	
5583	77	
5584	76	
5585	75	
5586	70	
5587	78	
5588	88	
5589	79	
5590	90	
5591	99	
5592	87	
5593	93	
5594	97	
5595	96	
5596	103	
5597	99	
5598	119	
5599	101	
5600	117	
5601	117	
5602	127	
5603	122	
5604	130	
5605	131	
5606	130	
5607	134	
5608	127	
5609	128	
5610	155	
5611	162	
5612	160	
5613	160	
5614	172	
5615	189	
5616	163	
5617	163	
5618	170	
5619	181	
5620	183	
5621	167	
5622	188	
5623	192	
5624	193	
5625	212	
5626	215	
5627	242	
5628	209	
5629	210	
5630	206	
5631	228	
5632	204	
5633	242	
5634	237	
5635	241	
5636	258	
5637	241	
5638	251	
5639	250	
5640	270	
5641	282	
5642	279	
5643	276	
5644	294	
5645	297	
5646	300	
5647	297	
5648	317	
5649	331	
5650	326	
5651	303	
5652	333	
5653	331	
5654	325	
5655	351	
5656	313	
5657	337	
5658	362	
5659	368	
5660	349	
5661	345	
5662	375	
5663	384	
5664	380	
5665	401	
5666	394	
5667	382	
5668	387	
5669	411	
5670	407	
5671	416	
5672	444	
5673	410	
5674	440	
5675	447	
5676	438	
5677	441	
5678	454	
5679	431	
5680	426	
5681	438	
5682	473	
5683	448	
5684	475	
5685	467	
5686	448	
5687	469	
5688	457	
5689	474	
5690	492	
5691	481	
5692	469	
5693	459	
5694	480	
5695	488	
5696	501	
5697	496	
5698	513	
5699	474	
5700	498	
5701	523	
5702	503	
5703	495	
5704	513	
5705	508	
5706	502	
5707	501	
5708	494	
5709	497	
5710	485	
5711	485	
5712	466	
5713	518	
5714	493	
5715	510	
5716	492	
5717	508	
5718	483	
5719	475	
5720	484	
5721	485	
5722	489	
5723	477	
5724	509	
5725	504	
5726	465	
5727	491	
5728	470	
5729	482	
5730	465	
5731	465	
5732	471	
5733	499	
5734	498	
5735	471	
5736	472	
5737	455	
5738	465	
5739	447	
5740	451	
5741	483	
5742	426	
5743	421	
5744	448	
5745	415	
5746	423	
5747	401	
5748	421	
5749	425	
5750	422	
5751	424	
5752	434	
5753	432	
5754	403	
5755	400	
5756	375	
5757	369	
5758	388	
5759	400	
5760	388	
5761	356	
5762	351	
5763	338	
5764	349	
5765	340	
5766	331	
5767	326	
5768	307	
5769	286	
5770	321	
5771	293	
5772	312	
5773	316	
5774	318	
5775	289	
5776	280	
5777	270	
5778	291	
5779	263	
5780	256	
5781	247	
5782	255	
5783	257	
5784	249	
5785	251	
5786	237	
5787	219	
5788	213	
5789	235	
5790	224	
5791	208	
5792	213	
5793	203	
5794	182	
5795	212	
5796	193	
5797	216	
5798	207	
5799	172	
5800	183	
5801	181	
5802	176	
5803	163	
5804	152	
5805	161	
5806	146	
5807	153	
5808	159	
5809	128	
5810	133	
5811	137	
5812	118	
5813	110	
5814	131	
5815	130	
5816	118	
5817	118	
5818	100	
5819	100	
5820	115	
5821	93	
5822	89	
5823	87	
5824	88	
5825	99	
5826	99	
5827	94	
5828	83	
5829	81	
5830	72	
5831	73	
5832	68	
5833	57	
5834	56	
5835	61	
5836	67	
5837	66	
5838	55	
5839	52	
5840	57	
5841	64	
5842	48	
5843	51	
5844	41	
5845	44	
5846	47	
5847	49	
5848	43	
5849	34	
5850	41	
5851	37	
5852	35	
5853	32	
5854	40	
5855	42	
5856	31	
5857	26	
5858	27	
5859	21	
5860	19	
5861	25	
5862	24	
5863	30	
5864	27	
5865	20	
5866	19	
5867	22	
5868	20	
5869	23	
5870	26	
5871	15	
5872	12	
5873	21	
5874	20	
5875	22	
5876	12	
5877	14	
5878	18	
5879	18	
5880	10	
5881	9	
5882	7	
5883	8	
5884	12	
5885	12	
5886	11	
5887	10	
5888	8	
5889	9	
5890	10	
5891	12	
5892	7	
5893	11	
5894	7	
5895	4	
5896	7	
5897	6	
5898	6	
5899	4	
5900	6	
5901	6	
5902	3	
5903	6	
5904	5	
5905	3	
5906	3	
5907	7	
5908	5	
5909	6	
5910	6	
5911	4	
5912	6	
5913	5	
5914	5	
5915	4	
5916	4	
5917	5	
5918	3	
5919	6	
5920	5	
5921	7	
5922	8	
5923	5	
5924	3	
5925	6	
5926	4	
5927	4	
5928	1	
5929	4	
5930	2	
5931	3	
5932	4	
5933	1	
5934	2	
5935	2	
5936	4	
5937	3	
5938	5	
5939	2	
5940	4	
5941	2	
5942	3	
5943	4	
5944	1	
5945	1	
5946	2	
5947	2	
5948	1	
5949	4	
5950	2	
5951	2	
5952	2	
5953	2	
5954	5	
5955	3	
5956	1	
5957	3	
5958	3	
5959	4	
5960	4	
5961	7	
5962	5	
5963	3	
5964	4	
5965	4	
5966	2	
5967	6	
5968	5	
5969	3	
5970	1	
5971	1	
5972	6	
5973	4	
5974	3	
5975	7	
5976	4	
5977	5	
5978	4	
5979	5	
5980	5	
5981	2	
5982	1	
5983	3	
5984	2	
5985	2	
5986	5	
5987	4	
5988	4	
5989	3	
5990	2	
5991	3	
5992	3	
5993	4	
5994	5	
5995	4	
5996	6	
5997	3	
5998	2	
5999	4	
6000	3	
6001	10	
6002	8	
6003	5	
6004	6	
6005	3	
6006	7	
6007	5	
6008	5	
6009	4	
6010	7	
6011	7	
6012	10	
6013	9	
6014	4	
6015	7	
6016	4	
6017	2	
6018	7	
6019	8	
6020	6	
6021	7	
6022	8	
6023	5	
6024	3	
6025	5	
6026	5	
6027	7	
6028	5	
6029	4	
6030	4	
6031	7	
6032	5	
6033	3	
6034	4	
6035	5	
6036	4	
6037	4	
6038	4	
6039	5	
6040	4	
6041	4	
6042	5	
6043	5	
6044	6	
6045	4	
6046	6	
6047	3	
6048	3	
6049	4	
6050	3	
6051	4	
6052	6	
6053	8	
6054	7	
6055	3	
6056	5	
6057	5	
6058	4	
6059	2	
6060	4	
6061	3	
6062	5	
6063	12	
6064	9	
6065	6	
6066	5	
6067	4	
6068	4	
6069	5	
6070	4	
6071	5	
6072	4	
6073	4	
6074	4	
6075	7	
6076	7	
6077	4	
6078	3	
6079	2	
6080	3	
6081	7	
6082	5	
6083	6	
6084	4	
6085	5	
6086	1	
6087	1	
6088	6	
6089	6	
6090	5	
6091	7	
6092	6	
6093	3	
6094	2	
6095	2	
6096	4	
6097	3	
6098	5	
6099	5	
6100	5	
6101	3	
6102	0	
6103	1	
6104	4	
6105	4	
6106	1	
6107	4	
6108	6	
6109	8	
6110	4	
6111	3	
6112	2	
6113	3	
6114	6	
6115	5	
6116	2	
6117	3	
6118	3	
6119	2	
6120	1	
6121	3	
6122	3	
6123	2	
6124	1	
6125	1	
6126	3	
6127	3	
6128	2	
6129	0	
6130	3	
6131	2	
6132	2	
6133	1	
6134	3	
6135	1	
6136	3	
6137	3	
6138	1	
6139	0	
6140	1	
6141	1	
6142	2	
6143	1	
6144	1	
6145	2	
6146	2	
6147	2	
6148	1	
6149	2	
6150	1	
6151	1	
6152	3	
6153	1	
6154	0	
6155	1	
6156	1	
6157	1	
6158	0	
6159	0	
6160	2	
6161	2	
6162	1	
6163	0	
6164	0	
6165	1	
6166	3	
6167	2	
6168	2	
6169	2	
6170	2	
6171	2	
6172	1	
6173	0	
6174	0	
6175	1	
6176	2	
6177	2	
6178	2	
6179	1	
6180	1	
6181	0	
6182	1	
6183	1	
6184	1	
6185	1	
6186	0	
6187	0	
6188	2	
6189	1	
6190	1	
6191	0	
6192	1	
6193	1	
6194	1	
6195	3	
6196	2	
6197	0	
6198	1	
6199	0	
6200	0	
6201	1	
6202	0	
6203	0	
6204	0	
6205	0	
6206	0	
6207	1	
6208	1	
6209	0	
6210	1	
6211	1	
6212	1	
6213	1	
6214	0	
6215	0	
6216	0	
6217	0	
6218	1	
6219	1	
6220	0	
6221	1	
6222	1	
6223	0	
6224	1	
6225	2	
6226	0	
6227	0	
6228	0	
6229	0	
6230	2	
6231	1	
6232	0	
6233	0	
6234	0	
6235	0	
6236	0	
6237	1	
6238	0	
6239	0	
6240	0	
6241	1	
6242	1	
6243	0	
6244	0	
6245	1	
6246	1	
6247	0	
6248	0	
6249	1	
6250	1	
6251	0	
6252	1	
6253	0	
6254	0	
6255	2	
6256	1	
6257	1	
6258	0	
6259	0	
6260	1	
6261	1	
6262	0	
6263	2	
6264	0	
6265	0	
6266	0	
6267	1	
6268	1	
6269	2	
6270	0	
6271	0	
6272	0	
6273	1	
6274	2	
6275	0	
6276	0	
6277	1	
6278	0	
6279	1	
6280	0	
6281	1	
6282	1	
6283	0	
6284	0	
6285	0	
6286	0	
6287	3	
6288	0	
6289	0	
6290	0	
6291	1	
6292	1	
6293	2	
6294	1	
6295	1	
6296	1	
6297	0	
6298	0	
6299	0	
6300	0	
6301	1	
6302	1	
6303	0	
6304	0	
6305	0	
6306	0	
6307	0	
6308	1	
6309	0	
6310	0	
6311	0	
6312	1	
6313	2	
6314	2	
6315	1	
6316	0	
6317	1	
6318	1	
6319	0	
6320	0	
6321	0	
6322	1	
6323	1	
6324	0	
6325	0	
6326	1	
6327	1	
6328	1	
6329	1	
6330	0	
6331	2	
6332	0	
6333	1	
6334	0	
6335	0	
6336	0	
6337	0	
6338	1	
6339	1	
6340	0	
6341	0	
6342	1	
6343	0	
6344	0	
6345	1	
6346	0	
6347	0	
6348	1	
6349	0	
6350	0	
6351	0	
6352	0	
6353	0	
6354	0	
6355	0	
6356	0	
6357	0	
6358	0	
6359	0	
6360	0	
6361	1	
6362	2	
6363	1	
6364	0	
6365	1	
6366	1	
6367	1	
6368	1	
6369	1	
6370	1	
6371	0	
6372	0	
6373	0	
6374	0	
6375	1	
6376	2	
6377	1	
6378	0	
6379	1	
6380	0	
6381	0	
6382	0	
6383	0	
6384	0	
6385	1	
6386	0	
6387	0	
6388	1	
6389	0	
6390	0	
6391	0	
6392	1	
6393	0	
6394	0	
6395	1	
6396	0	
6397	1	
6398	0	
6399	0	
6400	1	
6401	0	
6402	0	
6403	0	
6404	1	
6405	0	
6406	0	
6407	0	
6408	0	
6409	1	
6410	0	
6411	0	
6412	0	
6413	1	
6414	1	
6415	2	
6416	1	
6417	2	
6418	1	
6419	0	
6420	0	
6421	2	
6422	1	
6423	0	
6424	0	
6425	1	
6426	2	
6427	3	
6428	1	
6429	1	
6430	2	
6431	1	
6432	1	
6433	1	
6434	0	
6435	0	
6436	0	
6437	2	
6438	1	
6439	0	
6440	0	
6441	0	
6442	0	
6443	0	
6444	0	
6445	1	
6446	2	
6447	1	
6448	1	
6449	0	
6450	1	
6451	2	
6452	0	
6453	0	
6454	2	
6455	1	
6456	1	
6457	1	
6458	0	
6459	3	
6460	2	
6461	1	
6462	2	
6463	2	
6464	0	
6465	3	
6466	2	
6467	2	
6468	1	
6469	0	
6470	2	
6471	2	
6472	1	
6473	1	
6474	0	
6475	1	
6476	3	
6477	2	
6478	1	
6479	2	
6480	1	
6481	1	
6482	0	
6483	0	
6484	0	
6485	1	
6486	2	
6487	0	
6488	2	
6489	3	
6490	0	
6491	1	
6492	1	
6493	0	
6494	2	
6495	1	
6496	1	
6497	1	
6498	4	
6499	1	
6500	2	
6501	1	
6502	3	
6503	1	
6504	2	
6505	1	
6506	3	
6507	2	
6508	0	
6509	2	
6510	1	
6511	0	
6512	1	
6513	2	
6514	0	
6515	1	
6516	2	
6517	1	
6518	1	
6519	1	
6520	3	
6521	2	
6522	2	
6523	3	
6524	1	
6525	2	
6526	1	
6527	2	
6528	0	
6529	1	
6530	0	
6531	1	
6532	0	
6533	1	
6534	2	
6535	1	
6536	0	
6537	1	
6538	2	
6539	2	
6540	2	
6541	1	
6542	1	
6543	1	
6544	0	
6545	0	
6546	2	
6547	2	
6548	0	
6549	0	
6550	0	
6551	3	
6552	4	
6553	3	
6554	1	
6555	2	
6556	2	
6557	2	
6558	0	
6559	0	
6560	1	
6561	2	
6562	1	
6563	1	
6564	2	
6565	0	
6566	1	
6567	1	
6568	1	
6569	3	
6570	0	
6571	0	
6572	2	
6573	5	
6574	1	
6575	0	
6576	0	
6577	1	
6578	0	
6579	0	
6580	2	
6581	1	
6582	4	
6583	2	
6584	1	
6585	3	
6586	1	
6587	1	
6588	2	
6589	0	
6590	2	
6591	1	
6592	0	
6593	1	
6594	1	
6595	2	
6596	1	
6597	0	
6598	1	
6599	2	
6600	0	
6601	1	
6602	1	
6603	1	
6604	0	
6605	1	
6606	1	
6607	0	
6608	1	
6609	0	
6610	0	
6611	1	
6612	1	
6613	0	
6614	1	
6615	2	
6616	2	
6617	1	
6618	1	
6619	1	
6620	0	
6621	2	
6622	1	
6623	1	
6624	2	
6625	1	
6626	2	
6627	0	
6628	0	
6629	1	
6630	1	
6631	1	
6632	0	
6633	0	
6634	1	
6635	0	
6636	1	
6637	1	
6638	1	
6639	2	
6640	1	
6641	0	
6642	3	
6643	3	
6644	2	
6645	1	
6646	0	
6647	3	
6648	1	
6649	1	
6650	1	
6651	2	
6652	0	
6653	1	
6654	1	
6655	0	
6656	0	
6657	0	
6658	1	
6659	3	
6660	2	
6661	0	
6662	0	
6663	0	
6664	2	
6665	1	
6666	1	
6667	2	
6668	1	
6669	0	
6670	1	
6671	1	
6672	1	
6673	0	
6674	0	
6675	1	
6676	1	
6677	1	
6678	1	
6679	0	
6680	1	
6681	1	
6682	2	
6683	0	
6684	0	
6685	0	
6686	0	
6687	1	
6688	0	
6689	0	
6690	1	
6691	1	
6692	1	
6693	1	
6694	0	
6695	0	
6696	1	
6697	1	
6698	1	
6699	2	
6700	2	
6701	3	
6702	0	
6703	1	
6704	0	
6705	0	
6706	1	
6707	0	
6708	0	
6709	0	
6710	1	
6711	1	
6712	0	
6713	0	
6714	1	
6715	1	
6716	0	
6717	1	
6718	1	
6719	1	
6720	0	
6721	1	
6722	1	
6723	2	
6724	2	
6725	1	
6726	0	
6727	1	
6728	1	
6729	0	
6730	0	
6731	2	
6732	2	
6733	0	
6734	0	
6735	1	
6736	2	
6737	1	
6738	2	
6739	1	
6740	1	
6741	1	
6742	2	
6743	0	
6744	0	
6745	0	
6746	0	
6747	0	
6748	0	
6749	1	
6750	2	
6751	2	
6752	0	
6753	2	
6754	1	
6755	0	
6756	2	
6757	0	
6758	1	
6759	1	
6760	0	
6761	0	
6762	0	
6763	1	
6764	0	
6765	0	
6766	1	
6767	1	
6768	1	
6769	0	
6770	1	
6771	0	
6772	0	
6773	2	
6774	2	
6775	1	
6776	0	
6777	0	
6778	0	
6779	0	
6780	0	
6781	1	
6782	1	
6783	1	
6784	1	
6785	1	
6786	0	
6787	1	
6788	0	
6789	0	
6790	0	
6791	0	
6792	0	
6793	0	
6794	0	
6795	0	
6796	0	
6797	2	
6798	1	
6799	0	
6800	0	
6801	1	
6802	2	
6803	0	
6804	0	
6805	1	
6806	2	
6807	2	
6808	0	
6809	0	
6810	1	
6811	1	
6812	1	
6813	0	
6814	2	
6815	0	
6816	1	
6817	0	
6818	1	
6819	1	
6820	1	
6821	0	
6822	0	
6823	1	
6824	1	
6825	1	
6826	0	
6827	1	
6828	0	
6829	0	
6830	1	
6831	1	
6832	0	
6833	0	
6834	1	
6835	1	
6836	1	
6837	0	
6838	0	
6839	0	
6840	1	
6841	0	
6842	1	
6843	0	
6844	0	
6845	1	
6846	3	
6847	1	
6848	1	
6849	0	
6850	1	
6851	3	
6852	0	
6853	0	
6854	0	
6855	0	
6856	0	
6857	0	
6858	0	
6859	1	
6860	2	
6861	1	
6862	2	
6863	1	
6864	0	
6865	1	
6866	0	
6867	0	
6868	2	
6869	3	
6870	3	
6871	0	
6872	0	
6873	0	
6874	0	
6875	1	
6876	0	
6877	0	
6878	0	
6879	0	
6880	1	
6881	0	
6882	1	
6883	0	
6884	1	
6885	1	
6886	1	
6887	2	
6888	1	
6889	0	
6890	2	
6891	3	
6892	2	
6893	1	
6894	0	
6895	1	
6896	2	
6897	1	
6898	0	
6899	1	
6900	2	
6901	3	
6902	1	
6903	0	
6904	1	
6905	2	
6906	3	
6907	2	
6908	2	
6909	0	
6910	0	
6911	1	
6912	1	
6913	1	
6914	0	
6915	2	
6916	1	
6917	1	
6918	0	
6919	0	
6920	2	
6921	1	
6922	0	
6923	3	
6924	0	
6925	0	
6926	1	
6927	1	
6928	2	
6929	2	
6930	2	
6931	3	
6932	3	
6933	0	
6934	0	
6935	0	
6936	1	
6937	0	
6938	1	
6939	1	
6940	1	
6941	1	
6942	1	
6943	0	
6944	1	
6945	1	
6946	2	
6947	2	
6948	0	
6949	0	
6950	0	
6951	0	
6952	2	
6953	1	
6954	1	
6955	1	
6956	1	
6957	0	
6958	4	
6959	2	
6960	1	
6961	1	
6962	1	
6963	1	
6964	3	
6965	3	
6966	2	
6967	0	
6968	2	
6969	2	
6970	2	
6971	0	
6972	0	
6973	2	
6974	2	
6975	0	
6976	1	
6977	2	
6978	1	
6979	3	
6980	1	
6981	3	
6982	1	
6983	1	
6984	2	
6985	1	
6986	2	
6987	3	
6988	3	
6989	2	
6990	4	
6991	1	
6992	1	
6993	1	
6994	1	
6995	0	
6996	1	
6997	2	
6998	4	
6999	4	
7000	4	
7001	2	
7002	2	
7003	2	
7004	4	
7005	3	
7006	2	
7007	3	
7008	3	
7009	5	
7010	3	
7011	3	
7012	1	
7013	2	
7014	4	
7015	4	
7016	2	
7017	1	
7018	1	
7019	1	
7020	2	
7021	3	
7022	2	
7023	3	
7024	2	
7025	3	
7026	1	
7027	2	
7028	1	
7029	1	
7030	0	
7031	0	
7032	1	
7033	1	
7034	2	
7035	2	
7036	4	
7037	4	
7038	2	
7039	5	
7040	2	
7041	2	
7042	3	
7043	3	
7044	1	
7045	4	
7046	2	
7047	1	
7048	0	
7049	3	
7050	3	
7051	2	
7052	2	
7053	3	
7054	1	
7055	4	
7056	2	
7057	1	
7058	0	
7059	2	
7060	2	
7061	1	
7062	0	
7063	2	
7064	2	
7065	1	
7066	2	
7067	1	
7068	5	
7069	2	
7070	2	
7071	3	
7072	1	
7073	3	
7074	2	
7075	2	
7076	3	
7077	4	
7078	3	
7079	1	
7080	3	
7081	3	
7082	4	
7083	1	
7084	1	
7085	2	
7086	2	
7087	3	
7088	7	
7089	2	
7090	3	
7091	1	
7092	1	
7093	5	
7094	5	
7095	2	
7096	2	
7097	1	
7098	3	
7099	7	
7100	2	
7101	1	
7102	3	
7103	6	
7104	3	
7105	4	
7106	2	
7107	3	
7108	4	
7109	2	
7110	4	
7111	5	
7112	1	
7113	4	
7114	2	
7115	0	
7116	1	
7117	3	
7118	6	
7119	4	
7120	2	
7121	1	
7122	1	
7123	1	
7124	0	
7125	2	
7126	4	
7127	2	
7128	2	
7129	4	
7130	1	
7131	1	
7132	1	
7133	2	
7134	0	
